MSG,Apple,10,
MSG,Apple,10,
MSG,Grapes,8,
MSG,Broccoli,12,
AMSG,Apple,10,ADD
MSG,Broccoli,12,
MSG,Banana,15,
AMSG,Grapes,2,MULTIPLY
DMSG,Banana,15,10
MSG,Banana,15,
MSG,Apple,10,
MSG,Apple,10,
MSG,Grapes,8,
MSG,Broccoli,12,
AMSG,Apple,10,ADD
MSG,Broccoli,12,
MSG,Banana,15,
AMSG,Grapes,2,MULTIPLY
DMSG,Banana,15,10
MSG,Banana,15,
MSG,Apple,10,
MSG,Apple,10,
MSG,Grapes,8,
MSG,Broccoli,12,
AMSG,Apple,10,ADD
MSG,Broccoli,12,
MSG,Banana,15,
AMSG,Grapes,2,MULTIPLY
DMSG,Banana,15,10
MSG,Banana,15,
MSG,Apple,10,
MSG,Apple,10,
MSG,Grapes,8,
MSG,Broccoli,12,
AMSG,Apple,10,ADD
AMSG,Broccoli,4,Subtract
MSG,Banana,15,
AMSG,Grapes,2,MULTIPLY
DMSG,Banana,15,10
MSG,Banana,15,
MSG,Apple,10,
MSG,Apple,10,
MSG,Grapes,8,
MSG,Broccoli,8,
AMSG,Apple,10,ADD
AMSG,Broccoli,2,Subtract
MSG,Banana,15,
AMSG,Grapes,2,MULTIPLY
DMSG,Banana,15,10
MSG,Banana,15,
MSG,Apple,10,
MSG,Apple,10,
MSG,Grapes,8,
MSG,Broccoli,12,
AMSG,Apple,10,ADD
AMSG,Broccoli,4,Subtract
MSG,Banana,15,
AMSG,Grapes,2,MULTIPLY
DMSG,Banana,15,10
MSG,Banana,15,
MSG,Apple,10,
MSG,Apple,10,
MSG,Grapes,8,
MSG,Broccoli,12,
AMSG,Apple,10,ADD
AMSG,Broccoli,4,Subtract
MSG,Banana,15,
AMSG,Grapes,2,MULTIPLY
DMSG,Banana,15,10
MSG,Banana,15,
